Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,18:37:37.680,-20,0,100,12,0,27,100,-16,100,13,51.296838 9.451800,23.0,213.91,201,5,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:40.680,-26,0,100,12,0,27,100,-22,100,13,51.296829 9.451801,10.6,213.91,204,5,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:43.680,-41,0,100,12,0,27,100,-38,100,12,51.296874 9.451853,29.3,-310.36,200,6,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:46.680,-53,0,100,12,0,27,100,-48,100,13,51.296882 9.451860,18.9,-318.65,200,6,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:49.680,-70,0,99,12,0,27,100,-59,100,14,51.296902 9.451883,20.2,-303.03,196,7,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:52.680,-67,0,100,12,0,27,100,-64,100,12,51.296898 9.451908,35.2,323.57,200,7,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:55.680,-77,0,100,12,0,27,100,-76,100,12,51.296898 9.451908,35.2,323.57,200,7,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:37:58.680,-75,0,100,12,0,27,100,-70,100,13,51.296905 9.451948,12.0,48.81,198,6,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:01.680,-74,0,98,12,0,27,100,-67,100,14,51.296910 9.451911,35.4,230.49,198,6,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:04.680,-73,0,100,12,0,27,100,-70,100,13,51.296933 9.451893,24.4,-317.60,199,6,-1,4,-2,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
