Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-07,22:07:57.240,-22,0,98,12,0,27,100,-21,98,13,51.296937 9.452216,4.6,169.07,181,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:07:58.240,-20,0,93,12,0,27,100,-18,97,12,51.296925 9.452221,19.6,169.07,179,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:07:59.240,-21,0,99,12,0,27,100,-20,98,12,51.296925 9.452221,19.6,169.07,179,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:00.240,-23,0,96,12,0,27,100,-18,94,13,51.296927 9.452217,17.2,169.07,178,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:01.240,-22,0,97,12,0,27,100,-18,99,12,51.296927 9.452217,17.2,169.07,178,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:02.240,-22,0,97,12,0,27,100,-20,97,13,51.296930 9.452215,21.1,169.07,180,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:03.240,-21,0,94,12,0,27,100,-20,94,13,51.296930 9.452215,21.1,169.07,180,6,1,4,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:04.240,-20,0,99,12,0,27,100,-18,99,12,51.296930 9.452213,30.0,153.95,182,6,2,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:05.240,-21,0,97,12,0,27,100,-17,96,12,51.296929 9.452213,35.4,53.61,181,6,1,4,-2,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:06.240,-20,0,97,12,0,27,100,-18,97,12,51.296929 9.452213,35.4,53.61,181,6,1,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:07.240,-20,0,98,12,0,27,100,-22,98,13,51.296954 9.452206,25.2,38.22,183,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:08.240,-20,0,96,12,0,27,100,-15,96,12,51.296954 9.452206,25.2,38.22,183,6,1,4,-2,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:09.240,-20,0,95,12,0,27,100,-17,95,14,51.296962 9.452202,0.7,38.22,185,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:10.240,-20,0,96,12,0,27,100,-18,100,13,51.296962 9.452202,0.7,38.22,185,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:11.240,-20,0,94,12,0,27,100,-21,98,13,51.296976 9.452198,27.2,38.22,186,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:12.240,-18,0,98,12,0,27,100,-16,98,14,51.296976 9.452198,27.2,38.22,186,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:13.240,-19,0,97,12,0,27,100,-17,97,14,51.296996 9.452200,21.1,19.48,188,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:14.240,-20,0,97,12,0,27,100,-15,100,13,51.297003 9.452209,12.4,9.56,188,6,2,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:15.240,-19,0,98,12,0,27,100,-15,98,13,51.297003 9.452209,12.4,9.56,188,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:16.240,-18,0,94,12,0,27,100,-17,93,12,51.296994 9.452216,4.3,9.56,187,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:17.240,-20,0,95,12,0,27,100,-17,93,13,51.296994 9.452216,4.3,9.56,187,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:18.240,-20,0,97,12,0,27,100,-17,93,13,51.296991 9.452229,16.3,9.56,185,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:19.240,-19,0,98,12,0,27,100,-19,95,13,51.296991 9.452229,16.3,9.56,185,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:20.240,-20,0,97,12,0,27,100,-20,97,14,51.296995 9.452232,11.3,9.56,185,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:21.240,-20,0,96,12,0,27,100,-19,96,13,51.296995 9.452232,11.3,9.56,185,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:22.240,-19,0,99,12,0,27,100,-18,100,13,51.297001 9.452237,19.4,9.56,185,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:23.240,-19,0,96,12,0,27,100,-19,96,13,51.297002 9.452244,9.1,9.56,185,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:24.240,-20,0,97,12,0,27,100,-20,97,13,51.297002 9.452244,9.1,9.56,185,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:25.240,-18,0,97,12,0,27,100,-18,100,14,51.297006 9.452245,8.1,9.56,187,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:26.240,-20,0,95,12,0,27,100,-21,98,13,51.297006 9.452245,8.1,9.56,187,6,1,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:27.240,-19,0,99,12,0,27,100,-17,99,13,51.296990 9.452258,3.0,9.56,184,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:28.240,-21,0,98,12,0,27,100,-18,98,12,51.296990 9.452258,3.0,9.56,184,6,1,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:29.240,-19,0,96,12,0,27,100,-17,96,12,51.296995 9.452254,8.0,9.56,185,6,2,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:30.240,-19,0,99,12,0,27,100,-21,99,12,51.296995 9.452254,8.0,9.56,185,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:31.240,-20,0,97,12,0,27,100,-17,97,13,51.297008 9.452258,23.9,2.05,184,6,1,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:32.240,-19,0,95,12,0,27,100,-16,95,13,51.297003 9.452266,3.3,2.05,182,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:33.240,-18,0,98,12,0,27,100,-14,98,13,51.297003 9.452266,3.3,2.05,182,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:34.240,-18,0,97,12,0,27,100,-15,97,14,51.297010 9.452272,38.3,6.40,180,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:35.240,-18,0,98,12,0,27,100,-15,98,12,51.297010 9.452272,38.3,6.40,180,6,1,4,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:36.240,-18,0,97,12,0,27,100,-16,98,14,51.297019 9.452270,11.7,6.40,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:37.240,-18,0,97,12,0,27,100,-14,100,13,51.297019 9.452270,11.7,6.40,181,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:38.240,-19,0,96,12,0,27,100,-17,96,13,51.297016 9.452272,10.2,6.40,181,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:39.240,-19,0,96,12,0,27,100,-16,93,15,51.296999 9.452278,26.5,68.27,180,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
